"","prediction_model_2","test_df_new_final$Bot","twitter_url","Screen_name","Bot","Description_length","Status_count","followers_count","favorites_count","friends_count","url_existence","name_length","protected_status","verified_status","screen_length","location_length","listed_count"
"900","TRUE","FALSE","http://www.twitter.com/DazAgapito","DazAgapito","FALSE",159,68,153,0,1813,FALSE,13,TRUE,FALSE,10,0,3
"901","TRUE","FALSE","http://www.twitter.com/Jon_Smithers","Jon_Smithers","FALSE",28,34,7,37,64,FALSE,12,FALSE,FALSE,12,0,0
"902","TRUE","FALSE","http://www.twitter.com/eliz_banks","eliz_banks","FALSE",12,7119,189,1092,780,FALSE,3,FALSE,FALSE,10,5,2
"903","FALSE","FALSE","http://www.twitter.com/MasonLeadTeam","MasonLeadTeam","FALSE",119,66,129,0,67,TRUE,13,FALSE,FALSE,13,0,3
"904","TRUE","FALSE","http://www.twitter.com/smrh_fd_bd","smrh_fd_bd","FALSE",0,539,116,7,527,FALSE,20,TRUE,FALSE,10,25,0
"905","TRUE","FALSE","http://www.twitter.com/agarciagmu","agarciagmu","FALSE",0,211,174,21,1168,FALSE,12,FALSE,FALSE,10,11,3
"906","TRUE","FALSE","http://www.twitter.com/raechelhester","raechelhester","FALSE",85,493,161,109,239,FALSE,14,FALSE,FALSE,13,0,5
"907","FALSE","FALSE","http://www.twitter.com/ekangas81","ekangas81","FALSE",199,7981,667,14092,2756,TRUE,11,FALSE,FALSE,9,15,40
"908","TRUE","FALSE","http://www.twitter.com/GMUMurphy","GMUMurphy","FALSE",0,28,73,6,82,FALSE,13,FALSE,FALSE,9,0,0
"909","TRUE","FALSE","http://www.twitter.com/KenBallVa","KenBallVa","FALSE",61,172,239,207,78,FALSE,15,FALSE,FALSE,9,0,11
"910","FALSE","FALSE","http://www.twitter.com/GMUASCE","GMUASCE","FALSE",88,18,61,1,25,TRUE,8,FALSE,FALSE,7,0,5
"911","FALSE","FALSE","http://www.twitter.com/d3vpsaux","d3vpsaux","FALSE",150,357,89,31,441,FALSE,15,FALSE,FALSE,8,21,12
"912","TRUE","FALSE","http://www.twitter.com/stuna","stuna","FALSE",0,544,39,15,617,FALSE,5,TRUE,FALSE,5,0,0
"913","TRUE","FALSE","http://www.twitter.com/nbputnam","nbputnam","FALSE",59,2141,140,793,398,FALSE,16,FALSE,FALSE,8,9,9
"914","FALSE","FALSE","http://www.twitter.com/MasonFamilies","MasonFamilies","FALSE",113,473,629,154,61,TRUE,14,FALSE,FALSE,13,18,14
"915","FALSE","FALSE","http://www.twitter.com/StGordeev","StGordeev","FALSE",186,772,43,0,104,FALSE,14,FALSE,FALSE,9,21,4
"916","FALSE","FALSE","http://www.twitter.com/CityofFairfaxVA","CityofFairfaxVA","FALSE",148,13923,7036,0,1379,TRUE,19,FALSE,TRUE,15,22,211
"917","TRUE","FALSE","http://www.twitter.com/Snow20122","Snow20122","FALSE",0,0,1,0,16,FALSE,9,FALSE,FALSE,9,0,0
"918","FALSE","FALSE","http://www.twitter.com/ATPandMe","ATPandMe","FALSE",135,7307,965,6886,2208,TRUE,17,FALSE,FALSE,8,14,27
"919","FALSE","FALSE","http://www.twitter.com/GMUStaffSenate","GMUStaffSenate","FALSE",107,615,412,2,52,TRUE,18,FALSE,FALSE,14,0,12
"920","FALSE","FALSE","http://www.twitter.com/NTCInfoHighway","NTCInfoHighway","FALSE",147,95,214,48,507,TRUE,20,FALSE,FALSE,14,12,6
"921","FALSE","FALSE","http://www.twitter.com/MATCNews","MATCNews","FALSE",108,170,171,1,557,TRUE,4,FALSE,FALSE,8,12,4
"922","FALSE","FALSE","http://www.twitter.com/GmuEvents","GmuEvents","FALSE",137,137,886,10,256,TRUE,18,FALSE,FALSE,9,11,22
"923","FALSE","FALSE","http://www.twitter.com/ID8Big","ID8Big","FALSE",40,1345,238,5,1027,TRUE,10,FALSE,FALSE,6,13,54
"924","FALSE","FALSE","http://www.twitter.com/KenSpokas","KenSpokas","FALSE",52,18,10,2,29,TRUE,10,FALSE,FALSE,9,11,1
"925","TRUE","FALSE","http://www.twitter.com/EnterpriseBLT","EnterpriseBLT","FALSE",0,1367,27,72,142,FALSE,2,TRUE,FALSE,13,0,0
"926","FALSE","FALSE","http://www.twitter.com/Hylton_PAC","Hylton_PAC","FALSE",154,1259,982,431,642,TRUE,13,FALSE,FALSE,10,18,33
"927","FALSE","FALSE","http://www.twitter.com/OGR47","OGR47","FALSE",145,13839,1092,29771,1308,TRUE,7,FALSE,FALSE,5,4,117
"928","TRUE","FALSE","http://www.twitter.com/margaret_pf","margaret_pf","FALSE",55,238,16,361,63,FALSE,10,FALSE,FALSE,11,0,0
"929","FALSE","FALSE","http://www.twitter.com/GPCProgram","GPCProgram","FALSE",114,287,33,1,105,TRUE,11,FALSE,FALSE,10,24,0
"930","FALSE","FALSE","http://www.twitter.com/AdilG","AdilG","FALSE",129,35262,745,4521,1375,TRUE,31,FALSE,FALSE,5,14,134
"931","FALSE","FALSE","http://www.twitter.com/callmemyu","callmemyu","FALSE",123,478,261,154,1034,FALSE,18,FALSE,FALSE,9,11,6
"932","FALSE","FALSE","http://www.twitter.com/MasonCEHD","MasonCEHD","FALSE",73,545,635,79,54,TRUE,10,FALSE,FALSE,9,0,34
"933","FALSE","FALSE","http://www.twitter.com/mollygreenberg","mollygreenberg","FALSE",157,9441,1707,547,1375,TRUE,15,FALSE,FALSE,14,14,105
"934","TRUE","FALSE","http://www.twitter.com/AlekseyOsipchuk","AlekseyOsipchuk","FALSE",40,919,75,202,2002,FALSE,16,TRUE,FALSE,15,0,5
"935","FALSE","FALSE","http://www.twitter.com/MasonOnline2","MasonOnline2","FALSE",133,1492,767,17,629,TRUE,12,FALSE,FALSE,12,12,22
"936","TRUE","FALSE","http://www.twitter.com/mishmehtaa","mishmehtaa","FALSE",0,316,77,36,48,FALSE,11,FALSE,FALSE,10,14,1
"937","FALSE","FALSE","http://www.twitter.com/CathyWolfe1","CathyWolfe1","FALSE",65,597,264,268,389,FALSE,13,FALSE,FALSE,11,19,13
"938","FALSE","FALSE","http://www.twitter.com/Mason_OSCAR","Mason_OSCAR","FALSE",102,5187,1254,512,583,TRUE,11,FALSE,FALSE,11,11,34
"939","TRUE","FALSE","http://www.twitter.com/flaco_bone","flaco_bone","FALSE",14,452,211,9,1119,FALSE,17,FALSE,FALSE,10,17,1
"940","TRUE","FALSE","http://www.twitter.com/TwynsTweets","TwynsTweets","FALSE",26,11150,62,50,77,FALSE,12,TRUE,FALSE,11,0,4
"941","FALSE","FALSE","http://www.twitter.com/m_erhanuyar","m_erhanuyar","FALSE",40,505,76,99,370,TRUE,10,TRUE,FALSE,11,12,4
"942","FALSE","FALSE","http://www.twitter.com/BBatMason","BBatMason","FALSE",126,333,209,0,30,TRUE,13,FALSE,FALSE,9,12,11
"943","FALSE","FALSE","http://www.twitter.com/gmubuzz","gmubuzz","FALSE",37,869,393,3,487,TRUE,16,FALSE,FALSE,7,17,12
"944","TRUE","FALSE","http://www.twitter.com/HireGMUVets","HireGMUVets","FALSE",0,18,13,0,18,FALSE,17,FALSE,FALSE,11,0,0
"945","FALSE","FALSE","http://www.twitter.com/FAVS_GMU","FAVS_GMU","FALSE",159,1270,522,191,366,TRUE,20,FALSE,FALSE,8,11,19
"946","TRUE","FALSE","http://www.twitter.com/yasirdiab","yasirdiab","FALSE",0,1,16,15,18,FALSE,5,FALSE,FALSE,9,0,0
"947","FALSE","FALSE","http://www.twitter.com/MasonPatriots","MasonPatriots","FALSE",71,3452,3296,871,1131,TRUE,19,FALSE,FALSE,13,18,65
"948","FALSE","FALSE","http://www.twitter.com/gmu_univscholar","gmu_univscholar","FALSE",157,1145,689,65,338,TRUE,19,FALSE,FALSE,15,11,23
"949","FALSE","FALSE","http://www.twitter.com/FutureMasonAlum","FutureMasonAlum","FALSE",160,399,799,145,1592,TRUE,17,FALSE,FALSE,15,17,12
"950","TRUE","FALSE","http://www.twitter.com/Malekath","Malekath","FALSE",0,3,47,3,260,FALSE,16,FALSE,FALSE,8,0,0
"951","TRUE","FALSE","http://www.twitter.com/lnbenson","lnbenson","FALSE",0,145,30,6,91,FALSE,15,FALSE,FALSE,8,0,0
"952","FALSE","FALSE","http://www.twitter.com/GMU_EfID","GMU_EfID","FALSE",86,272,233,10,273,TRUE,8,FALSE,FALSE,8,11,8
"953","FALSE","FALSE","http://www.twitter.com/dsamudio","dsamudio","FALSE",72,1922,147,34,220,TRUE,14,FALSE,FALSE,8,7,0
"954","FALSE","FALSE","http://www.twitter.com/MTT_IMS","MTT_IMS","FALSE",160,1697,1353,95,490,TRUE,7,FALSE,FALSE,7,16,26
"955","FALSE","FALSE","http://www.twitter.com/GMUChew","GMUChew","FALSE",108,21,59,0,182,TRUE,8,FALSE,FALSE,7,12,2
"956","TRUE","FALSE","http://www.twitter.com/mrotzvvaigi9","mrotzvvaigi9","FALSE",0,623,5,0,22,FALSE,10,FALSE,FALSE,12,0,0
"957","FALSE","FALSE","http://www.twitter.com/SunstoneCircuit","SunstoneCircuit","FALSE",152,701,1386,233,2194,TRUE,17,FALSE,FALSE,15,14,29
"958","FALSE","FALSE","http://www.twitter.com/EllipseGovCtr","EllipseGovCtr","FALSE",158,547,34,0,67,TRUE,18,FALSE,FALSE,13,11,1
"959","FALSE","FALSE","http://www.twitter.com/AnupGhosh_","AnupGhosh_","FALSE",83,6339,5394,1689,849,TRUE,10,FALSE,FALSE,10,11,165
"960","FALSE","FALSE","http://www.twitter.com/DCACM","DCACM","FALSE",144,1102,714,317,924,TRUE,17,FALSE,FALSE,5,14,62
"961","FALSE","FALSE","http://www.twitter.com/MasonCareer","MasonCareer","FALSE",115,3274,1527,272,567,TRUE,15,FALSE,FALSE,11,25,52
"962","TRUE","FALSE","http://www.twitter.com/porschemom","porschemom","FALSE",58,893,248,11,547,FALSE,10,FALSE,FALSE,10,2,7
"963","FALSE","FALSE","http://www.twitter.com/ScharSchool","ScharSchool","FALSE",91,2022,1548,211,461,TRUE,12,FALSE,FALSE,11,13,64
"964","FALSE","FALSE","http://www.twitter.com/AderasInc","AderasInc","FALSE",60,118,103,10,602,TRUE,11,FALSE,FALSE,9,10,1
"965","FALSE","FALSE","http://www.twitter.com/MertenLegacy","MertenLegacy","FALSE",154,47,232,0,923,FALSE,15,FALSE,FALSE,12,12,4
"966","TRUE","FALSE","http://www.twitter.com/skdvrsn","skdvrsn","FALSE",23,77,40,10,456,FALSE,4,FALSE,FALSE,7,0,3
"967","FALSE","FALSE","http://www.twitter.com/SigEpVAMU","SigEpVAMU","FALSE",99,229,328,118,373,TRUE,15,FALSE,FALSE,9,11,6
"968","TRUE","FALSE","http://www.twitter.com/sarusarusaru","sarusarusaru","FALSE",0,278,4,54,102,FALSE,11,FALSE,FALSE,12,0,0
"969","FALSE","FALSE","http://www.twitter.com/bobgourley","bobgourley","FALSE",144,21299,22975,5737,20295,TRUE,11,FALSE,FALSE,10,14,1744
"970","TRUE","FALSE","http://www.twitter.com/22allison22","22allison22","FALSE",0,839,93,427,119,FALSE,6,FALSE,FALSE,11,0,1
"971","TRUE","FALSE","http://www.twitter.com/StearnsPeter","StearnsPeter","FALSE",66,1769,1640,188,122,FALSE,16,FALSE,FALSE,12,0,59
"972","TRUE","FALSE","http://www.twitter.com/LeighS1213","LeighS1213","FALSE",0,986,429,127,1954,FALSE,10,FALSE,FALSE,10,28,3
"973","TRUE","FALSE","http://www.twitter.com/ZaS_SaZ","ZaS_SaZ","FALSE",0,56,34,4,66,FALSE,12,FALSE,FALSE,7,2,1
"974","TRUE","FALSE","http://www.twitter.com/pooja1610","pooja1610","FALSE",7,323,41,5,292,FALSE,5,FALSE,FALSE,9,11,1
"975","FALSE","FALSE","http://www.twitter.com/eRyanNajjar","eRyanNajjar","FALSE",160,113,72,30,427,TRUE,14,TRUE,FALSE,11,0,0
"976","TRUE","FALSE","http://www.twitter.com/DerockNoVa","DerockNoVa","FALSE",0,330,14,156,455,FALSE,9,TRUE,FALSE,10,0,0
"977","FALSE","FALSE","http://www.twitter.com/RachelCBruns","RachelCBruns","FALSE",113,6554,522,837,1110,FALSE,12,FALSE,FALSE,12,8,36
"978","FALSE","FALSE","http://www.twitter.com/namuyamba","namuyamba","FALSE",29,120,35,14,48,TRUE,13,FALSE,FALSE,9,19,0
"979","TRUE","FALSE","http://www.twitter.com/snehilw","snehilw","FALSE",0,23,31,8,50,FALSE,16,FALSE,FALSE,7,0,0
"980","TRUE","FALSE","http://www.twitter.com/DaniPiso","DaniPiso","FALSE",39,844,99,29,321,FALSE,11,FALSE,FALSE,8,0,1
"981","TRUE","FALSE","http://www.twitter.com/dwiti","dwiti","FALSE",0,6,31,8,41,FALSE,12,FALSE,FALSE,5,0,1
"982","TRUE","FALSE","http://www.twitter.com/DominqueX6968","DominqueX6968","FALSE",0,0,95,0,679,FALSE,14,FALSE,FALSE,13,0,0
"983","FALSE","FALSE","http://www.twitter.com/markinvideo","markinvideo","FALSE",113,86,28,24,184,FALSE,5,FALSE,FALSE,11,0,2
"984","FALSE","FALSE","http://www.twitter.com/nycturing","nycturing","FALSE",148,109,174,12,157,TRUE,18,FALSE,FALSE,9,12,8
"985","FALSE","FALSE","http://www.twitter.com/leaguereturns","leaguereturns","FALSE",48,4,24,0,95,TRUE,16,FALSE,FALSE,13,11,0
"986","TRUE","FALSE","http://www.twitter.com/d3bmisra","d3bmisra","FALSE",0,59,68,6,203,FALSE,3,FALSE,FALSE,8,17,1
"987","FALSE","FALSE","http://www.twitter.com/MasonTFA","MasonTFA","FALSE",148,52,110,2,223,TRUE,20,FALSE,FALSE,8,23,3
"988","TRUE","FALSE","http://www.twitter.com/EllenJones11","EllenJones11","FALSE",0,49,19,115,192,FALSE,11,FALSE,FALSE,12,0,0
"989","FALSE","FALSE","http://www.twitter.com/WAVESatMason","WAVESatMason","FALSE",125,2012,1204,634,735,TRUE,14,FALSE,FALSE,12,28,29
"990","FALSE","FALSE","http://www.twitter.com/GastonCespedes","GastonCespedes","FALSE",61,623,44,130,218,TRUE,15,FALSE,FALSE,14,13,2
"991","FALSE","FALSE","http://www.twitter.com/TEDxMason","TEDxMason","FALSE",145,703,692,56,665,TRUE,16,FALSE,FALSE,9,12,26
"992","TRUE","FALSE","http://www.twitter.com/batgirl1975","batgirl1975","FALSE",0,58,108,4,837,FALSE,7,TRUE,FALSE,11,0,1
"993","TRUE","FALSE","http://www.twitter.com/reo0908","reo0908","FALSE",0,2,2,1,20,FALSE,15,FALSE,FALSE,7,0,0
"994","TRUE","FALSE","http://www.twitter.com/marcus_lee_89","marcus_lee_89","FALSE",0,2347,62,22,94,FALSE,6,TRUE,FALSE,13,13,0
"995","FALSE","FALSE","http://www.twitter.com/MasonAdmissions","MasonAdmissions","FALSE",105,5563,2867,5615,343,TRUE,16,FALSE,FALSE,15,11,50
"996","TRUE","FALSE","http://www.twitter.com/msharda_","msharda_","FALSE",159,1816,601,339,918,FALSE,13,FALSE,FALSE,8,0,29
"997","TRUE","FALSE","http://www.twitter.com/lyons25mjessie","lyons25mjessie","FALSE",47,157,66,0,402,FALSE,12,FALSE,FALSE,14,4,0
"998","FALSE","FALSE","http://www.twitter.com/GMU_Girl013","GMU_Girl013","FALSE",82,11561,494,10338,293,TRUE,19,FALSE,FALSE,11,30,8
"999","FALSE","FALSE","http://www.twitter.com/QuickTortuga","QuickTortuga","FALSE",115,3792,107,47,233,TRUE,15,TRUE,FALSE,12,25,5
"1000","TRUE","FALSE","http://www.twitter.com/UhLeashAh","UhLeashAh","FALSE",34,5271,143,1237,229,FALSE,10,TRUE,FALSE,9,0,2
"1001","TRUE","FALSE","http://www.twitter.com/kylewuave","kylewuave","FALSE",0,16,0,0,5,FALSE,4,FALSE,FALSE,9,0,0
"1002","FALSE","FALSE","http://www.twitter.com/getgovconjobs","getgovconjobs","FALSE",0,51,196,1,884,TRUE,13,FALSE,FALSE,13,14,0
"1003","FALSE","FALSE","http://www.twitter.com/DanteSalonSpa","DanteSalonSpa","FALSE",153,1132,143,33,288,TRUE,17,FALSE,FALSE,13,11,0
"1004","FALSE","FALSE","http://www.twitter.com/JulesBartow","JulesBartow","FALSE",44,196,119,18,789,TRUE,12,FALSE,FALSE,11,18,5
"1005","TRUE","FALSE","http://www.twitter.com/jtriddle","jtriddle","FALSE",96,26,159,106,995,FALSE,10,TRUE,FALSE,8,8,1
"1006","FALSE","FALSE","http://www.twitter.com/CabreraAngel","CabreraAngel","FALSE",157,24002,14418,7509,498,TRUE,14,FALSE,FALSE,12,8,465
"1007","FALSE","FALSE","http://www.twitter.com/prasannashresth","prasannashresth","FALSE",69,11,21,0,38,FALSE,8,FALSE,FALSE,15,15,0
"1008","FALSE","FALSE","http://www.twitter.com/GMU_CEIE","GMU_CEIE","FALSE",83,316,215,116,151,TRUE,8,FALSE,FALSE,8,11,9
"1009","FALSE","FALSE","http://www.twitter.com/CraigJMcClellan","CraigJMcClellan","FALSE",36,229,63,17,396,TRUE,15,FALSE,FALSE,15,28,0
"1010","FALSE","FALSE","http://www.twitter.com/Mason_Courtside","Mason_Courtside","FALSE",116,1249,185,2,255,TRUE,15,FALSE,FALSE,15,11,9
"1011","FALSE","FALSE","http://www.twitter.com/YourEyeClinic","YourEyeClinic","FALSE",102,894,700,0,1897,TRUE,10,FALSE,FALSE,13,15,16
"1012","FALSE","FALSE","http://www.twitter.com/GMUPsychology","GMUPsychology","FALSE",128,2054,650,48,247,TRUE,14,FALSE,FALSE,13,11,24
"1013","TRUE","FALSE","http://www.twitter.com/Bababababacon","Bababababacon","FALSE",144,10,2,0,41,FALSE,5,FALSE,FALSE,13,0,0
"1014","TRUE","FALSE","http://www.twitter.com/__LouisLouis","__LouisLouis","FALSE",0,456,45,9,196,FALSE,15,FALSE,FALSE,12,0,0
"1015","FALSE","FALSE","http://www.twitter.com/IrishPh3n0m","IrishPh3n0m","FALSE",73,2961,118,301,548,FALSE,6,FALSE,FALSE,11,11,4
"1016","TRUE","FALSE","http://www.twitter.com/org_new","org_new","FALSE",43,156,310,2,1289,FALSE,19,TRUE,FALSE,7,8,1
"1017","TRUE","FALSE","http://www.twitter.com/danielleh32","danielleh32","FALSE",57,3544,104,887,289,FALSE,17,TRUE,FALSE,11,0,0
"1018","FALSE","FALSE","http://www.twitter.com/ChaseGleason","ChaseGleason","FALSE",50,1155,87,796,275,TRUE,13,TRUE,FALSE,12,7,1
"1019","TRUE","FALSE","http://www.twitter.com/KathyRichards2","KathyRichards2","FALSE",0,0,12,0,2,FALSE,14,FALSE,FALSE,14,0,0
"1020","FALSE","FALSE","http://www.twitter.com/droe_Soccer","droe_Soccer","FALSE",109,19837,543,3592,576,FALSE,12,FALSE,FALSE,11,19,31
"1021","FALSE","FALSE","http://www.twitter.com/UCLAengineering","UCLAengineering","FALSE",132,3037,11213,1821,1603,TRUE,16,FALSE,FALSE,15,15,302
"1022","TRUE","FALSE","http://www.twitter.com/EleonorMontier6","EleonorMontier6","FALSE",0,128,134,0,1276,FALSE,15,FALSE,FALSE,15,0,1
"1023","TRUE","FALSE","http://www.twitter.com/BrandenLoma3917","BrandenLoma3917","FALSE",0,117,172,0,1462,FALSE,12,FALSE,FALSE,15,0,1
"1024","TRUE","FALSE","http://www.twitter.com/HarleyHund4332","HarleyHund4332","FALSE",0,97,67,0,861,FALSE,11,FALSE,FALSE,14,0,0
"1025","TRUE","FALSE","http://www.twitter.com/BKN8VinVA","BKN8VinVA","FALSE",0,600,66,2,143,FALSE,12,FALSE,FALSE,9,24,0
"1026","TRUE","FALSE","http://www.twitter.com/PeteAlumni","PeteAlumni","FALSE",0,0,24,0,1,FALSE,12,FALSE,FALSE,10,0,0
"1027","FALSE","FALSE","http://www.twitter.com/rsreese","rsreese","FALSE",39,281,268,53,359,TRUE,13,FALSE,FALSE,7,0,20
"1028","FALSE","FALSE","http://www.twitter.com/ODIME_GMU","ODIME_GMU","FALSE",131,1010,1075,943,347,TRUE,5,FALSE,FALSE,9,17,18
"1029","FALSE","FALSE","http://www.twitter.com/gmucehdalumni","gmucehdalumni","FALSE",142,0,24,0,38,TRUE,10,FALSE,FALSE,13,17,2
"1030","TRUE","FALSE","http://www.twitter.com/Carl_Chung","Carl_Chung","FALSE",0,17,4,1,21,FALSE,4,FALSE,FALSE,10,0,0
"1031","FALSE","FALSE","http://www.twitter.com/FaisalAlMubarak","FaisalAlMubarak","FALSE",163,4041,204,462,814,TRUE,16,TRUE,FALSE,15,20,3
"1032","FALSE","FALSE","http://www.twitter.com/rick_tracy","rick_tracy","FALSE",146,11013,1059,573,739,TRUE,10,FALSE,FALSE,10,17,191
"1033","FALSE","FALSE","http://www.twitter.com/MasonCTFE","MasonCTFE","FALSE",160,3291,1719,18,1720,TRUE,10,FALSE,FALSE,9,23,104
"1034","FALSE","FALSE","http://www.twitter.com/eeportal_com","eeportal_com","FALSE",132,39798,60864,5118,30316,TRUE,20,FALSE,FALSE,12,9,632
"1035","FALSE","FALSE","http://www.twitter.com/DocNix12","DocNix12","FALSE",93,7773,2523,11886,2436,TRUE,18,FALSE,FALSE,8,30,47
"1036","TRUE","FALSE","http://www.twitter.com/MChester14","MChester14","FALSE",63,104,122,14,880,FALSE,4,FALSE,FALSE,10,0,5
"1037","FALSE","FALSE","http://www.twitter.com/TheCybrAdvisory","TheCybrAdvisory","FALSE",34,841,2668,25,2824,TRUE,18,FALSE,FALSE,15,13,67
"1038","TRUE","FALSE","http://www.twitter.com/nebiyuaberra","nebiyuaberra","FALSE",35,7,16,3,43,FALSE,13,TRUE,FALSE,12,6,1
"1039","FALSE","FALSE","http://www.twitter.com/Writing_Center","Writing_Center","FALSE",143,1339,1010,92,496,TRUE,18,FALSE,FALSE,14,27,39
"1040","FALSE","FALSE","http://www.twitter.com/HBServicesLLC","HBServicesLLC","FALSE",136,1158,524,1,1966,TRUE,11,FALSE,FALSE,13,11,1
"1041","TRUE","FALSE","http://www.twitter.com/DrewMerkle","DrewMerkle","FALSE",4,178,39,2,319,FALSE,10,TRUE,FALSE,10,3,3
"1042","FALSE","FALSE","http://www.twitter.com/OnwardsAndrew","OnwardsAndrew","FALSE",99,2063,814,216,2010,FALSE,13,FALSE,FALSE,13,14,49
"1043","TRUE","FALSE","http://www.twitter.com/craigknudsen","craigknudsen","FALSE",0,29,22,11,313,FALSE,13,FALSE,FALSE,12,18,0
"1044","TRUE","FALSE","http://www.twitter.com/Ep0chWin","Ep0chWin","FALSE",0,118,34,0,242,FALSE,9,FALSE,FALSE,8,12,2
"1045","FALSE","FALSE","http://www.twitter.com/FairfaxEDA","FairfaxEDA","FALSE",161,3431,4379,560,4191,TRUE,18,FALSE,FALSE,10,28,151
"1046","FALSE","FALSE","http://www.twitter.com/john_b_wood","john_b_wood","FALSE",150,3230,1102,113,717,TRUE,12,FALSE,FALSE,11,17,41
"1047","TRUE","FALSE","http://www.twitter.com/gkglo","gkglo","FALSE",0,70,28,0,153,FALSE,9,TRUE,FALSE,5,4,0
"1048","FALSE","FALSE","http://www.twitter.com/Vangent_Inc","Vangent_Inc","FALSE",154,416,441,0,241,TRUE,7,FALSE,FALSE,11,13,12
"1049","FALSE","FALSE","http://www.twitter.com/TechSymposium","TechSymposium","FALSE",148,70,25,0,47,TRUE,18,FALSE,FALSE,13,23,1
"1050","FALSE","FALSE","http://www.twitter.com/Micron_Giving","Micron_Giving","FALSE",145,1389,2899,386,1066,TRUE,17,FALSE,FALSE,13,12,123
"1051","FALSE","FALSE","http://www.twitter.com/Mason_GMen","Mason_GMen","FALSE",86,150,202,4,105,TRUE,11,FALSE,FALSE,10,23,13
"1052","FALSE","FALSE","http://www.twitter.com/WeAreMason4Life","WeAreMason4Life","FALSE",152,1410,2830,171,521,TRUE,15,FALSE,FALSE,15,12,30
"1053","FALSE","FALSE","http://www.twitter.com/SAILatMASON","SAILatMASON","FALSE",160,1157,580,91,522,TRUE,13,FALSE,FALSE,11,24,19
"1054","TRUE","FALSE","http://www.twitter.com/IndoAmericanSoc","IndoAmericanSoc","FALSE",0,0,31,0,12,TRUE,20,FALSE,FALSE,15,0,1
"1055","FALSE","FALSE","http://www.twitter.com/GMU_CFA","GMU_CFA","FALSE",134,1974,1510,494,1053,TRUE,19,FALSE,FALSE,7,17,53
"1056","TRUE","FALSE","http://www.twitter.com/Centxrz","Centxrz","FALSE",0,453,87,169,841,FALSE,11,FALSE,FALSE,7,0,1
"1057","FALSE","FALSE","http://www.twitter.com/LEADMason","LEADMason","FALSE",139,953,1161,286,278,TRUE,17,FALSE,FALSE,9,19,23
"1058","FALSE","FALSE","http://www.twitter.com/neuraleng","neuraleng","FALSE",157,86,41,124,66,TRUE,14,FALSE,FALSE,9,0,3
"1059","TRUE","FALSE","http://www.twitter.com/lighthousegazin","lighthousegazin","FALSE",0,187,20,130,208,FALSE,11,TRUE,FALSE,15,12,0
"1060","FALSE","FALSE","http://www.twitter.com/CollegesU","CollegesU","FALSE",101,3124,305,0,1915,TRUE,20,FALSE,FALSE,9,21,3
"1061","FALSE","FALSE","http://www.twitter.com/GMUTheHunt","GMUTheHunt","FALSE",69,67,91,0,25,TRUE,8,FALSE,FALSE,10,11,6
"1062","FALSE","FALSE","http://www.twitter.com/MasonGradScene","MasonGradScene","FALSE",145,243,392,3,152,TRUE,14,FALSE,FALSE,14,17,15
"1063","FALSE","FALSE","http://www.twitter.com/MasonBroadside","MasonBroadside","FALSE",146,245,664,36,511,TRUE,9,FALSE,FALSE,14,11,40
"1064","FALSE","FALSE","http://www.twitter.com/tici_linda","tici_linda","FALSE",39,124,23,6,199,FALSE,15,FALSE,FALSE,10,15,0
"1065","FALSE","FALSE","http://www.twitter.com/Bethany_Usher","Bethany_Usher","FALSE",213,1788,431,755,540,TRUE,16,FALSE,FALSE,13,0,16
"1066","TRUE","FALSE","http://www.twitter.com/M_Arias5","M_Arias5","FALSE",70,176,56,11,116,FALSE,12,FALSE,FALSE,8,0,1
"1067","FALSE","FALSE","http://www.twitter.com/Navy81","Navy81","FALSE",149,1204,417,395,1821,FALSE,13,FALSE,FALSE,6,13,9
"1068","FALSE","FALSE","http://www.twitter.com/JackatCHSS","JackatCHSS","FALSE",95,3470,1082,23,451,TRUE,11,FALSE,FALSE,10,12,56
"1069","FALSE","FALSE","http://www.twitter.com/hernandezC2C","hernandezC2C","FALSE",108,5145,1161,2331,2417,FALSE,19,FALSE,FALSE,12,15,47
"1070","TRUE","FALSE","http://www.twitter.com/shakib4you","shakib4you","FALSE",0,11,6,1,77,FALSE,6,TRUE,FALSE,10,0,0
"1071","FALSE","FALSE","http://www.twitter.com/MasonHealth","MasonHealth","FALSE",150,8,27,0,103,TRUE,11,FALSE,FALSE,11,12,8
"1072","FALSE","FALSE","http://www.twitter.com/UTeesGMU","UTeesGMU","FALSE",0,92,19,0,57,TRUE,9,FALSE,FALSE,8,11,0
"1073","TRUE","FALSE","http://www.twitter.com/katara_28","katara_28","FALSE",99,133,153,25,873,FALSE,13,FALSE,FALSE,9,2,1
"1074","FALSE","FALSE","http://www.twitter.com/MasonULife","MasonULife","FALSE",132,2306,3617,520,292,TRUE,11,FALSE,FALSE,10,15,80
"1075","FALSE","FALSE","http://www.twitter.com/MasonAlumni","MasonAlumni","FALSE",33,9236,3391,4651,1079,TRUE,19,FALSE,FALSE,11,11,110
"1076","FALSE","FALSE","http://www.twitter.com/Math_Tutors_DC","Math_Tutors_DC","FALSE",113,0,240,0,955,TRUE,17,FALSE,FALSE,14,14,4
"1077","TRUE","FALSE","http://www.twitter.com/vramanathan00","vramanathan00","FALSE",0,9,5,0,32,FALSE,2,FALSE,FALSE,13,0,0
"1078","TRUE","FALSE","http://www.twitter.com/NadaBasit","NadaBasit","FALSE",64,37,3,2,28,FALSE,7,TRUE,FALSE,9,0,0
